StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/18/17 11:25,7/18/17 11:35,0,24.9.80.145,100,594,1,7/18/17 11:35,R_2QneaJefcfB9dco,,,,,40.51950073,-105.0627975,anonymous,EN,ALTDBA92K2GS1,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,codes and programs that are built to diagnose problems on a computer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"his job is to perform the maintenance on it, not to do what the algorithm is meant to do. ",4,4,4,4,4,4,"I don't think Chris would have any feeling regarding the use of an algorithm. his job is only to fix the problem, not to find it.",7,"i think the algorithm is built to serve a specific function, and therefor performs as it should.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,36,1,3,1,,,,,,,,,4,1,
7/18/17 11:29,7/18/17 11:35,0,67.99.246.15,100,332,1,7/18/17 11:35,R_bQ1wAbPBkn4wkBH,,,,,34.49220276,-117.776001,anonymous,EN,A1ZKNQJO513B3W,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,I think algorithms are a defined process (like a math problem) that you can insert information into to achieve a result.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,I feel like it is somewhat unfair to have a computer program or algorithm evaluate human performance as it cannot take into account several factors that may effect productivity or performance.,2,5,4,4,4,4,I think Chris would feel nervous and try to do his best to please his manager. He would not be outwardly angry and would try to be as upbeat and joyful as possible.,3,I trust the algorithm a little bit because it is specifically designed to evaluate performance based on certain criteria.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,30,2,4,1,,,,,,,,,3,4,
7/18/17 11:31,7/18/17 11:35,0,173.239.226.66,100,238,1,7/18/17 11:35,R_st0duSlq4KCxutX,,,,,40.55160522,-74.46369934,anonymous,EN,AGDJB8B8CDZ71,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,computerized conclusions based on information/statistics,,,,,,,,,,,,,4,"It's stupid and I would say it shows a lack of competence at being able to run a business, but it's not particularly fair or unfair.",4,4,4,4,4,4,"How could I possibly have any idea about ""Chris'"" feelings? I have no idea who they are",1,Technology isn't exactly reliable ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,34,2,4,1,,,,,,,,,3,2,
7/18/17 11:25,7/18/17 11:35,0,98.215.138.219,100,606,1,7/18/17 11:35,R_22yalqglV5c3cfx,,,,,40.9420929,-90.37799835,anonymous,EN,A3TD3PWJ8BU2H1,"1,2",3,6,6,It would be the most efficient use of Chris' time.,4,3,5,3,3,3,He would be proud to be assigned to a critical area and happy he was trusted.Don't know that he would even feel the other emotions.. ,6,Data analysis is an excellent way to improve productivity and computers are good at analyzing data.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A set of rules used to analyze a problem and develop a solution.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,61,2,3,1,,,,,,,,,2,1,
7/18/17 11:31,7/18/17 11:35,0,45.36.161.66,100,238,1,7/18/17 11:35,R_ueQSRIfBGsV5jpf,,,,,36.01620483,-80.04340363,anonymous,EN,ATAHQP6QL09TX,"1,2",3,6,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tools to help compile data and give fair results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,the algorithm can rule out human mistakes and bias in the calculations,5,5,5,2,2,2,he would accept the decision that was given,7,it can analyze things much better than people ever could,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,23,2,5,1,,,,,,,,,4,1,
7/18/17 11:29,7/18/17 11:36,0,63.77.200.175,100,394,1,7/18/17 11:36,R_3hnZQT6KbQGD0RZ,,,,,38.8289032,-91.97440338,anonymous,EN,A1NBHHH443OZPE,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Tone and types of comments received can probably be evaluated somewhat well by an algorithm. I don't think it should be the only tool used, but it is fair to use that as part of the process. ",4,3,5,3,2,3,"I don't think Chris would have any reason to feel particularly negative about being evaluated via algorithm, but he might be a little apprehensive and therefore not excited or happy. ",5,If the manager uses the algorithm's assesments responsibly and also listens to their employees then I trust them to make evaluations using the algorithm,1,2,Algorithms are computer programs that evaluate a set of data or things by looking for specific characteristics. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,28,1,5,1,,,,,,,,,2,4,
7/18/17 11:30,7/18/17 11:36,0,24.60.247.22,100,401,1,7/18/17 11:36,R_s7fCQI0YnWR1369,,,,,42.4250946,-71.06620026,anonymous,EN,A30VLAIIJIG5IS,"1,2",3,6,6,The algorithm can produce data to suggest that component should be checked,4,4,3,2,2,3,I don't see why he would be angry or happy - its just a work assignment,5,I assume he is a decent manager - not much info to go by,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They are series of computer calculation designed to help a specific problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,51,2,6,1,,,,,,,,,2,1,
7/18/17 11:28,7/18/17 11:38,0,71.79.176.70,100,575,1,7/18/17 11:38,R_30vlmBj2Ut6YWoa,,,,,40.75720215,-81.42379761,anonymous,EN,A39EC4RQ1P5PQF,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,a computer following a process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,I think it is somewhat unfair because what if Chris can not work mornings?,5,3,4,5,1,5,Chris may like working mornings so he would be happy but if he did not he would not be happy. ,4,I do not know the situation of when people can and can not work so I only somewhat trust it.,1,,,,,,,,,,,,,,,,,,,,,,,,,1,32,1,3,1,,,,,,,,,4,2,
7/18/17 11:26,7/18/17 11:38,0,47.32.55.71,100,701,1,7/18/17 11:38,R_3PhjqfWAB0alEC9,,,,,42.42570496,-88.9878006,anonymous,EN,A1N1EUQIKXVC58,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,It's an equation that makes certain selections automatically,,,,,,,,,,,,,,,,,,,,,,,,,5,I think a non algorithim selection method would select the same person for the onsite interview,2,5,2,6,5,6,I think Chris wouldn't feel too extremely either way,5,I think it is designed to do exactly that,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,22,2,5,1,,,,,,,,,3,3,
7/18/17 11:27,7/18/17 11:38,0,68.4.192.232,100,681,1,7/18/17 11:38,R_0eSCjNHMfjrKQg1,,,,,33.60510254,-117.6439972,anonymous,EN,A1HKCTDOTL6C9I,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Algorithms are computer based programs used to calculate certain situations. They are programmed by humans to read and report certain actions. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,The manager is adjusting the algorithm which puts a certain human bias into evaluation. Chris could be unfairly judged on his performance based on his managers algorithm settings.,2,2,2,6,6,6,Chris would feel pressured by the amount of observing going on about his actions. He would not be happy or joyful going to work and his performance would also suffer from this constant unfairness.,2,The manager is setting the algorithm. There is bias placed in this scenario. This algorithm can be manipulated by the manager depending on how he feels things should go.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,41,2,5,4,,,,,,,,,3,4,
7/18/17 11:35,7/18/17 11:38,0,173.24.213.188,100,218,1,7/18/17 11:38,R_1EclRCjDFLkDVRx,,,,,30.83329773,-83.28029633,anonymous,EN,A2WUQGSG1LUJG0,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,A formula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,I believe he will have the same chance as others based on his experience and competence ,4,4,4,2,2,2,I believe that Chris will feel indifferent about the interview process,5,I think that the algorithm will do its job,1,,,,,,,,,,,,,2,31,1,3,2,,,,,,,,,4,3,
7/18/17 11:35,7/18/17 11:43,0,97.73.80.118,100,449,1,7/18/17 11:43,R_2ZOiI4hx4OQYGxG,,,,,38.65820313,-77.24970245,anonymous,EN,A3POD149IG0DIW,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,algorighthms are systems set in place to carry out an activity,6,"The check is efficient and based on perceived needs to keep production going, not just random checking ",4,4,4,2,2,2,"The machine gives him a task to do, there is nothing that helps chris look better or highlights his skills",4,machines fail,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,33,1,8,2,,,,,,,,,3,1,
7/18/17 11:35,7/18/17 11:44,0,173.239.240.59,100,506,1,7/18/17 11:44,R_bvao0iaMflxG4ut,,,,,41.84829712,-87.65170288,anonymous,EN,A566S0J4H23DI,"1,2",3,6,,,,,,,,,,,,,,6,Because Chris was available according to the algorithm analysis.,6,4,4,2,2,2,"If he indicated that he was available, I assume he wanted to work.",5,Algorithmic analysis is objective.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,Calculations used by a computer based on the data given (input).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,66,2,6,1,,,,,,,,,2,2,
7/18/17 11:41,7/18/17 11:45,0,128.230.136.192,100,246,1,7/18/17 11:45,R_2BqyL1D4d0yj7YK,,,,,43.03770447,-76.13960266,anonymous,EN,AOZQ7FJF70GQ4,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,Algorithms are sets of instructions given to computer systems that allow them to perform tasks in ways that their programmers intend.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,A well-thought-out algorithm should be able to do a fair job of evaluating Chris.,6,4,4,2,2,3,"I imagine he would also have confidence in the algorithm, and would treat it similarly to a peer evaluation.",6,"A above, a well designed algorithm should be able to do a trustworthy job.",1,1,39,2,5,1,,,,,,,,,4,4,
7/18/17 11:42,7/18/17 11:48,0,73.213.119.111,100,320,1,7/18/17 11:48,R_1CxxsGKsdEzM6AA,,,,,39.41169739,-77.270401,anonymous,EN,A3GDTSFHVBUJHD,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,a formula used to get the best outcome given certain data,,,,,,,,,,,,,6,if the algorithm works as it should its choosing the person who is most suited for mornings,4,2,1,2,1,5,i dont think he should have any reason to be angry or disappointed becuase at least he has a job but no reason to be happy either because it is early. he could feel frustrated that he always has to work mornings but probaby not proud,6,i figure if it in place its probably alright,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,27,1,2,1,,,,,,,,,3,2,
7/18/17 11:45,7/18/17 11:51,0,75.141.121.95,100,365,1,7/18/17 11:51,R_1C9dSMRzMAcUkH1,,,,,33.96800232,-117.319397,anonymous,EN,A2WCDQDLMC6J72,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,The alorithm isn't biased so it can only be fair,4,4,4,4,2,5,I think that one would prefer to be slected by a person rather than an algorithmic analysis. ,6,I think that the algorithmic analysis is fair and will help pick the best candidiates ,1,2,,,,,,,,,,,,,,problem solving done by a computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,35,2,5,3,,,,,,,,,2,3,
7/18/17 11:47,7/18/17 11:52,0,174.47.173.234,100,317,1,7/18/17 11:52,R_1M0db8Es7D8vUNg,,,,,30.13749695,-93.45290375,anonymous,EN,A326O3VWP8TO8N,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Algorithms are computer programs that follow a strict set of instructions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"It could be that the algorithm is flawed, or the manager sees through human flaws which is important in selecting an applicant",6,5,6,3,2,2,"I think having inputs from both cover for each other's weaknesses, and he should be happy about that.",5,"I'm not sure if the algorithm can see the ""human side"" of things.",1,,,,,,,,,,,,,2,26,2,5,1,,,,,,,,,4,3,
7/18/17 11:47,7/18/17 11:58,0,66.250.143.159,100,708,1,7/18/17 11:58,R_248iObD23KjodoC,,,,,39.95970154,-75.19680023,anonymous,EN,A1DCKRRPA4AWVD,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An algorithm managed by the supervisor to automate the boring stuff and do the supervisor's job more efficently.,7,The algorithm assigns the employees to check and update certain components of the machinery to prevent any critical operation failure. ,7,7,7,1,1,1,The algorithm is doing automating the boring stuff freely up time for chris to do other things more useful,5,Programs are prone to failure in the code if its in beta or an update is needed or some bug needs to be coded out.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,54,1,5,1,,,,,,,,,3,1,
7/18/17 12:08,7/18/17 12:12,0,96.27.57.16,100,249,1,7/18/17 12:12,R_2SdxLG0InTCO1CJ,,,,,42.51339722,-83.05699921,anonymous,EN,A1JLJ58OAJ4S9H,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are formulas that use data to make decisions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,I think it is fair that Chris's shift is based on what the algorithm knows about the number of customers and shift availability.,6,4,5,2,2,2,"I think Chris would be happy more than anything, because he should be scheduled for shifts he is available for.",5,"I believe it does a good job, but there should be a real person checking it every so often to ensure that it is working.",1,,,,,,,,,,,,,,,,,,,,,,,,,1,30,1,5,1,,,,,,,,,4,2,
