StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1850,Q225,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1852,Q227,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1854,Q230,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1857,Q232,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,type,task,Enter Embedded Data Field Name Here...
7/17/17 13:11,7/17/17 13:16,0,174.52.53.188,100,308,1,7/17/17 13:16,R_Q5iaqupHAOfV3fX,,,,,40.58700562,-111.9878006,anonymous,EN,A125KW9P18V5Z1,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,A set of instructions that processes input and outputs a result.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,A manager's judgement combined with an algorithm designed by a group of people should give a result that is better than average.,4,4,4,4,4,4,It should be expected that a company tries to hire whoever will work out best for them.,6,I have more faith in a carefully constructed computer algorithm than an individual manager's predispositions but together should form a decent opinion.,1,,,,,,,,,,,,,3,37,2,5,1,4,3,
7/17/17 13:13,7/17/17 13:16,0,75.130.26.0,100,201,1,7/17/17 13:16,R_3flWQxgH6ZDUKVs,,,,,36.15040588,-88.53309631,anonymous,EN,A3JFUVCSJ8MRVE,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,they are rules and equations that make decisions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,algorithms do not take personal circumstances and preferences into account,4,4,5,5,5,6,"Even if his preferences was mornings most of the time, he would feel upset that that was his only option because of an algorithm",4,"I don't argue that it isn't trustrworthy, just that it's not personal.",1,,,,,,,,,,,,,,,,,,,,,,,,,1,28,1,5,2,4,2,
7/17/17 13:11,7/17/17 13:16,0,72.14.71.131,100,323,1,7/17/17 13:16,R_yWKn6MWv60iPciZ,,,,,36.71749878,-94.2335968,anonymous,EN,A2JOHICL072IY3,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,programs to perform a task,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"I think it is fair because the manager evaluates the calls, so he can hear emotion, and the computer evaluates comments, which is hard to imply emotion anyway.",6,5,6,2,2,2,I think he would think it is fair too.,6,It is a good balance.,1,1,54,1,4,1,4,4,
7/17/17 13:04,7/17/17 13:18,0,65.129.145.233,100,798,1,7/17/17 13:18,R_1Ok6zSTjQ1YwaMB,,,,,32.54620361,-110.9520035,anonymous,EN,A4VOL1ESGAZSL,"1,2",3,6,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A series of ""if, then"" and mathematical operations to sort and categorize information and produce whatever results are asked for.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,The algorithm was created by someone presumably with accurate and extensive knowledge about the components. Therefore it is fair that Chris should accept the task.,2,2,2,2,2,2,"I'm under the impression that in a modern factory, it doesn't make much difference whether a computer or a human is issuing orders to employees (unless the human is horribly incompetent at their job). I don't think Chris would feel strongly one way or the other where he was getting his orders from.",6,"As mentioned above, the algorithm was developed by fallible humans, but by using their pooled knowledge and running its own processes it can avoid making most human errors.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,27,1,3,3,4,1,
7/17/17 13:07,7/17/17 13:18,0,68.51.108.187,100,671,1,7/17/17 13:18,R_1d0SxRk9MKjuTbA,,,,,39.60319519,-85.43009949,anonymous,EN,A2BOXK0KVXGKPU,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are a set of rules given to computers to make decisions or perform actions.,,,,,,,,,,,,,5,"Without knowing more about the algorithm, it seems fair. As long as appropriate downtime between shifts is included, I think its OK.",3,3,2,4,3,4,"As long as Chris is available and not over or under scheduled, there's no reason to feel anything strong about this.",5,"As long as the algoritm is fairly scheduling time, there's no reason to not trust it.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,48,2,3,1,3,2,
7/17/17 13:12,7/17/17 13:19,0,65.34.137.52,100,433,1,7/17/17 13:19,R_QmjG9b9vYquTxTj,,,,,25.48449707,-80.50990295,anonymous,EN,AU849EHZNGV2Z,"1,2",3,6,,,,,,,,,,,,,,,3,I think some people would consider this unfair because it is somewhat unpredictable.,2,3,2,5,4,5,I think Chris might not be happy about a schedule that they have no control over.,2,I wouldn't trust an algorithm to necessarily make the best decisions for the scheduling.,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are a procedural set of instructions that follow a logical order.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,31,2,4,1,2,2,
7/17/17 13:14,7/17/17 13:19,0,99.108.162.233,100,316,1,7/17/17 13:19,R_2wdFtwXVB7PbsHN,,,,,36.72579956,-121.6318054,anonymous,EN,AJFVK3O1D7SPE,"1,2",3,6,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,algorithms are a set of instructions and rules that machines follow to come to an answer or conclusion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"Chris' job is maintenance, I don't think it matters who he gets his orders from so long as he's providing the appropriate requested maintenance.",4,4,4,2,1,2,I think he'd feel pretty neutral about the assignments.,6,"the work to be done has already been determined by trustworthy sources, I'd trust a machine to then assign the task.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,36,1,4,1,4,1,
7/17/17 13:06,7/17/17 13:19,0,45.33.81.117,100,759,1,7/17/17 13:19,R_skdo4CjmpSXi3M5,,,,,40.73570251,-74.17240143,anonymous,EN,A28HYRF3QXFAXL,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,It depends on what the algorithm is and whether it fairly and accurately analyzes performance.,4,2,4,4,4,4,A lot would depend on whether the algorithm analyzes aspects of the call that are under Chris's control.,4,"They probably wouldn't be using the algorithm if it didn't provide some sort of useful information, but that doesn't mean it should be trusted without understanding it.",1,2,1,A finite set of steps that tell someone or something (like a computer) to do something.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,28,2,5,1,2,4,
7/17/17 13:15,7/17/17 13:21,0,47.203.89.7,100,385,1,7/17/17 13:21,R_2QS6XC0WTKDYQR9,,,,,28.38189697,-82.65049744,anonymous,EN,A36C3LFNVRJHG4,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,I would need more information on the algorithm used to state if its fair or not.,3,4,2,5,5,4,I think people want real insight on their work done rather than being used on algorithm that may or may not be true.,3,To evaluate an employee you need to put some real effort into researching it.,1,2,1,a set of rules that a computer / software runs to make calculations or problem solving things.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,24,1,2,1,2,4,
7/17/17 13:18,7/17/17 13:22,0,27.1.104.117,100,241,1,7/17/17 13:22,R_2TBExoiOHrXx1WT,,,,,37.51109314,126.9743042,anonymous,EN,A1LB4EJUIYDMYJ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"Everyone has a fair chance, the computer is deciding statistically who fits the bill.",4,3,3,5,4,5,"Mostly he'd be neutral, but a bit frustrated that he has to go through a computer to have his chance.",5,"While the top 5 may not be the best, they're probably pretty good. The manager chose this for a reason.",1,2,2,,,,,,,,,,,,,,,A formula that checks certain values against others.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,27,2,4,1,2,3,
7/17/17 13:04,7/17/17 13:23,0,77.180.38.205,100,1124,1,7/17/17 13:23,R_21vTo2hAqulLyxx,,,,,52.50090027,13.43559265,anonymous,EN,A21I4DTJGWJYQJ,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,code,,,,,,,,,,,,,,,,,,,,,,,,,4,IT depends upon how it was programmed,3,5,3,6,5,5,He is probably frustrated,4,depends on the code,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,31,2,6,1,3,3,
7/17/17 13:13,7/17/17 13:23,0,68.4.192.232,100,620,1,7/17/17 13:23,R_31yhmwP5l6XCDVj,,,,,33.60510254,-117.6439972,anonymous,EN,A1HKCTDOTL6C9I,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,I think algorithms are a programmed set of rules that a computer will calculate and follow. These rules are set or programmed before by humans. These algorithms set in place will now search and calculate according to the program written.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,I believe this algorithm will improve the customer service support experience for customers. Chris will be monitored for his performance so he will be motivated to perform at his best. He knows he can't slack off if all his calls are recorded.,3,3,3,5,5,5,Chris knows that he is being monitored so he can't be all that thrilled about having someone or something micromanage his daily routines.,7,I believe this algorithm is programmed to look for specific things. It's also recording his calls. So I would trust that Chris' actions are those of his. The algorithm is reporting what Chris has done.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,41,2,5,4,3,4,
7/17/17 13:26,7/17/17 13:29,0,97.125.101.164,100,186,1,7/17/17 13:29,R_1HhNEGKr5PQw1Sb,,,,,42.53860474,-123.3478012,anonymous,EN,A26RO8GGTQAXGG,"1,2",3,6,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,programs to filter in and out different variables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,a jod description is a job description,1,1,2,3,2,3,do the job assigned,1,computers cant integegrate info we dont give them and algos fail,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,54,1,5,1,4,1,
7/17/17 13:25,7/17/17 13:33,0,173.21.186.26,100,448,1,7/17/17 13:33,R_usoPKa5vjeE7hGp,,,,,30.40739441,-86.97850037,anonymous,EN,A24Z9RP5YZZ2TY,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,A process which is dictated by calculations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,It is difficult to say as what is being measured is subjective and I would have to monitor various different scenarios of the process itself to determine whether or not I feel it is fair.,2,2,2,4,2,2,I do not know Chris and thus can only speculate but I doubt he would have a strong enough emotion towards the evaluation process to illicit any of the emotion provided. I think disappointed would be the most likely but seeing as I do not know Chris I do not know if he would be disappointed.,3,I think it could be a little trustworthy but again I would have to monitor it myself. I would not put a lot of trust in it to begin with as I feel it would require a lot of tinkering and samples for the algorithm to be fair.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,28,2,3,1,3,4,
7/17/17 13:31,7/17/17 13:35,0,97.106.199.119,100,224,1,7/17/17 13:35,R_2wbhuLIY4yejfPR,,,,,28.23970032,-82.73880005,anonymous,EN,A3DAJROQC1BLNI,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,I think they're a process which uses set criteria to select or exclude things.,,,,,,,,,,,,,,,,,,,,,,,,,6,There are certain definable qualities which the algorithm can screen for to narrow down the field. That's fair because the same screening is applied across the board.,5,3,6,3,1,3,"He's an engineer, and would be excited about new uses for technology.",6,"It's not picking the final applicant, just giving me the best to choose from based on the criteria we need.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,38,1,5,1,3,3,
7/17/17 13:27,7/17/17 13:36,0,23.120.3.99,100,519,1,7/17/17 13:36,R_24i4wgcW3QRz6yw,,,,,33.29060364,-87.0943985,anonymous,EN,A3QL8TIB9JNBJ3,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,I think it's a program that you can input specific parameters into and it will scan a document looking for those.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,It would be almost impossible for one human to go through a bunch of apps in a timely manor.,3,3,3,6,5,6,I think he at first would probably feel upset knowing that he would have to get picked by an algorithm but if he gets selected he would feel ok with it.,6,I think that the algorithm would have set parameters that it would look for. If you were truly qualified you would have those words in your app.,1,,,,,,,,,,,,,1,33,1,3,1,4,3,
7/17/17 13:32,7/17/17 13:37,0,76.203.194.52,100,299,1,7/17/17 13:37,R_2bZUVrAwilXp6BD,,,,,33.77619934,-96.60669708,anonymous,EN,A29G6Q3L26GG5I,"1,2",3,6,6,Chris is an employee and following a job task given by the supervisor ,4,4,4,4,4,5,I think it would depend on Chris as a personal and his overall feelings towards his job.,5,That is the managers job  Would hope he/she would be knowledgeable about it. ,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data about machines ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,1,3,1,2,1,
7/17/17 13:37,7/17/17 13:43,0,104.236.152.108,100,342,1,7/17/17 13:43,R_2QXavEaKkPKX5l1,,,,,37.73530579,-122.3731995,anonymous,EN,A2VYZ5AWTLAL0T,"1,2",3,6,,,,,,,,,,,,,,,6,The algorithm decides who works instead of someone actually choosing people so there is no chance for favoritism.,5,5,6,4,3,3,Chris may or may not want to work more than what the algorithm decides so he may be a little disappointed.,5,A good algorithm wouldn't fail.,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A formula that works out when data is to be used.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,27,1,3,1,2,2,
7/17/17 13:35,7/17/17 13:43,0,173.239.214.4,100,489,1,7/17/17 13:43,R_1f7oQRFkfdxoFll,,,,,40.55160522,-74.46369934,anonymous,EN,A1IP7MXZ9M7KOF,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,They are a series of steps and rules a computer uses to make decisions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"As long as there is a human being in the loop, I think the process is as fair as it can be.",5,5,4,2,2,2,I think he would accept the system as it is designed.,5,I think it is reasonable to expect a good performance from the algorithm as long as the manager has input.,2,1,29,2,5,1,4,4,
7/17/17 13:45,7/17/17 13:46,0,73.210.172.45,100,75,1,7/17/17 13:46,R_0TjJmnIhAEop6VP,,,,,41.7480011,-87.71209717,anonymous,EN,A423QQ5WN43B9,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,math,,,,,,,,,,,,,3,its unfair because he is monitored,4,3,3,5,3,2,i feel bad,4,i feel bad,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,33,2,6,1,3,2,
7/17/17 13:45,7/17/17 13:49,0,73.244.137.35,100,211,1,7/17/17 13:49,R_2UXFgtKYjoqsNK8,,,,,25.1842041,-80.37909698,anonymous,EN,A3P9OTCAYB6E9V,"1,2",3,6,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a calculation,6,I don't understand how this could be unfair,4,4,4,1,1,1,I don't think it would make a difference to him.,5,It seems well tested and equipped,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,27,1,2,1,3,1,
7/17/17 13:51,7/17/17 13:54,0,76.14.166.242,100,182,1,7/17/17 13:54,R_PzgP8KLgcIwZ2vL,,,,,38.71440125,-121.8529053,anonymous,EN,A2DRV5CGGW5HTK,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,I think its fair because the algorithmic analysis is made to be fair. ,6,5,2,2,2,3,I don't think he would be mad. ,5,I think I would trust the manager because the algorithmic analysis is made to be fair. ,1,2,2,mathematical things in programing. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,25,1,3,1,2,4,
