StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q112,Q72,Q92_1,Q96_1,Q1724,Q1725,Q1726_1,Q1726_2,Q1726_3,Q1726_4,Q1726_5,Q1726_6,Q1727,Q1728,Q1729,Q1730,Q1846,Q1757,Q1758,Q1759_1,Q1759_2,Q1759_3,Q1759_4,Q1759_5,Q1759_6,Q1760,Q1761,Q1762,Q1763,Q1847,Q1787,Q1788,Q1789_1,Q1789_2,Q1789_3,Q1789_4,Q1789_5,Q1789_6,Q1790,Q1791,Q1792,Q1793,Q1848,Q1817,Q1818,Q1819_1,Q1819_2,Q1819_3,Q1819_4,Q1819_5,Q1819_6,Q1820,Q1821,Q1822,Q1823,Q1849,Q867,Q1734,Q1735,Q1736_1,Q1736_2,Q1736_3,Q1736_4,Q1736_5,Q1736_6,Q1737,Q1738,Q1739,Q1740,Q1767,Q1768,Q1769_1,Q1769_2,Q1769_3,Q1769_4,Q1769_5,Q1769_6,Q1770,Q1771,Q1772,Q1773,Q1797,Q1798,Q1799_1,Q1799_2,Q1799_3,Q1799_4,Q1799_5,Q1799_6,Q1800,Q1801,Q1802,Q1803,Q1827,Q1828,Q1829_1,Q1829_2,Q1829_3,Q1829_4,Q1829_5,Q1829_6,Q1830,Q1831,Q1832,Q1833,Q1744,Q1745,Q1746_1,Q1746_2,Q1746_3,Q1746_4,Q1746_5,Q1746_6,Q1747,Q1748,Q1749,Q1750,Q1777,Q1778,Q1779_1,Q1779_2,Q1779_3,Q1779_4,Q1779_5,Q1779_6,Q1780,Q1781,Q1782,Q1783,Q1807,Q1808,Q1809_1,Q1809_2,Q1809_3,Q1809_4,Q1809_5,Q1809_6,Q1810,Q1811,Q1812,Q1813,Q1837,Q1838,Q1839_1,Q1839_2,Q1839_3,Q1839_4,Q1839_5,Q1839_6,Q1840,Q1841,Q1842,Q1843,Q69,Q67,Q64,Q69 2,Q73,Q1850,Q225,Q1852,Q227,Q1854,Q230,Q1857,Q232,type,task,Enter Embedded Data Field Name Here...
7/17/17 11:37,7/17/17 11:45,0,64.201.134.22,100,457,1,7/17/17 11:45,R_2xRyG8EcU7HKjOI,,,,,32.8256073,-96.96150208,anonymous,EN,A29HDBGSELFSUY,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Set of rules that a computer follows to calculate an answer/response,,,,,,,,,,,,,,,,,,,,,,,,,3,"There are certain factors that a face to face interview would provide about a person, rather than a computer skimming resumes.",3,4,4,5,5,5,"If he was a solid applicant, but the computer did not select him as a top applicant, he never has a chance to at least be interviewed.",3,There are factors that a computer can't take into consideration that a manager could pickup on from a face to face interview,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,34,2,3,1,,,,,,,,,3,3,
7/17/17 11:40,7/17/17 11:47,0,24.12.154.253,100,385,1,7/17/17 11:47,R_2EsEft17EDm8fgg,,,,,42.16949463,-87.95880127,anonymous,EN,A273DS7TQWR9M1,"1,2",3,6,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are a set of rules that a computer based model represents.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,This is fair because it improves efficiency and decreases the chance of critical operation failures.,4,4,4,2,2,2,The algorithm improves his job so I see no reason why he should have any negative emotions.,6,The algorithm is accurate and therefore I would trust the system.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,29,2,5,1,,,,,,,,,4,1,
7/17/17 11:38,7/17/17 11:48,0,71.68.108.119,100,567,1,7/17/17 11:48,R_2BnBeR3eddWX8h4,,,,,35.18330383,-80.64230347,anonymous,EN,A3O7X46E3REM7I,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,A set of rules a computer follows to solve a problem.,,,,,,,,,,,,,6,"I believe it's fair as a lot of variables were considered by the algorithm, with supervision from the manager.",5,5,5,2,2,2,I do not see a reason for him to have a problem with the event.,6,It is not biased.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,30,2,5,2,,,,,,,,,3,2,
7/17/17 11:44,7/17/17 11:49,0,74.75.245.119,100,303,1,7/17/17 11:49,R_2frMOb115I7SGHA,,,,,43.39720154,-70.57219696,anonymous,EN,A1IM6TFN3AAMBY,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,It's fair if it judges his performance objectively and they use it the same for everyone.,4,4,4,2,2,2,"seems like it wouldn't make him too mad, but might not make him super happy about the whole process either.",6,"The algorithm doesn't pick sides based on feelings, just objective things like work.",1,4,"I have absolutely no clue, just a computer program that looks at sales or something?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,2,4,1,,,,,,,,,2,4,
7/17/17 11:45,7/17/17 11:49,0,98.4.50.123,100,218,1,7/17/17 11:49,R_3kzSqzgfvgehaCp,,,,,42.90570068,-78.62640381,anonymous,EN,A240OTT1T85UGT,"1,2",3,6,,,,,,,,,,,,,,6,"if it was told to him that his shifts would be this way, its fair",6,6,6,2,2,2,it makes the most sense to me,6,its based on math and not on bias,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,math that determines the best path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,33,2,5,1,,,,,,,,,2,2,
7/17/17 11:43,7/17/17 11:49,0,24.179.236.45,100,358,1,7/17/17 11:49,R_74J5lFUFfQc35V7,,,,,45.10600281,-95.02780151,anonymous,EN,A8JBMLRR037DE,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,They are computer formulas to get a specific set of data.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,It seems fair.  I don't see any reason it would be unfair. ,6,5,6,2,2,2,It shouldn't matter who is scheduling him for when.  He should be happy he is getting hours.,6,It is computer based so it should do a good job.,1,,,,,,,,,,,,,,,,,,,,,,,,,1,24,1,4,1,,,,,,,,,4,2,
7/17/17 11:46,7/17/17 11:49,0,98.213.21.48,100,170,1,7/17/17 11:49,R_TiStpXEgwVG6awp,,,,,41.38319397,-89.14610291,anonymous,EN,A2BZY06YRWGEDL,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,THey are computer things that check over things like calls and human errors and what not. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Because it can tell if hes doing good or not,3,3,2,3,3,2,Well he wouldn't like it if it wasn't in his favor,6,Well they are made to be good so they should monitor the calls well and find faults,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,28,2,2,1,,,,,,,,,3,4,
7/17/17 11:40,7/17/17 11:50,0,74.131.232.16,100,591,1,7/17/17 11:50,R_RqRQ08YMFu7OLOp,,,,,38.33529663,-87.59680176,anonymous,EN,A2CJYS92WX7HN6,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,2,I think that a manager should go through each application when it comes to hiring someone. ,3,3,4,5,5,6,To be chosen or not by a robot just isn't cool.,1,How can you trust a computer? ,1,2,,,,,,,,,,,,,,An equation that picks something based on certain keywords or numbers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,1,2,1,,,,,,,,,2,3,
7/17/17 11:39,7/17/17 11:51,0,97.119.173.178,100,732,1,7/17/17 11:51,R_BDiqEUP8W9JPn5D,,,,,35.12409973,-106.7675018,anonymous,EN,A3J5UWZM4ZZ1D6,"1,2",3,6,6,I think its reliable and might be the best way to do the job,4,3,5,2,2,2,chris has a job to do  and he know he needs to follow the rules.,6,If the algorithm is reliable then so is the manager.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a set of rules to make calculations to solve a problem.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,43,2,2,1,,,,,,,,,2,1,
7/17/17 11:49,7/17/17 11:51,0,70.61.169.30,100,166,1,7/17/17 11:51,R_ZsmQ9H69V5srU5P,,,,,41.13519287,-81.3259964,anonymous,EN,AOMTL7RWZTP3Z,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,Putting the best workers at the busiest shifts.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,That is when it is most likely the busiest.,3,3,3,5,5,5,He won't always want to work the busiest shifts.,3,It seems to just assign people whenever.,1,,,,,,,,,,,,,,,,,,,,,,,,,1,32,2,5,1,,,,,,,,,4,2,
7/17/17 11:43,7/17/17 11:52,0,99.197.215.194,100,529,1,7/17/17 11:52,R_3Dni7Y470LEtCPt,,,,,35.15870667,-96.49340057,anonymous,EN,A7DTOMSCYFPZA,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,It completely depends on how the algorithm was designed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,I see no reason why this would be unfair.,4,4,4,4,4,4,I have no idea what the results of the evaluation are or Chrises personal feelings of the situation.,4,I know neither the rules of the algorithm nor the character of the manager.,1,1,33,2,3,7,,,,,,,,,4,4,
7/17/17 11:47,7/17/17 11:54,0,174.100.177.177,100,397,1,7/17/17 11:54,R_0CAbsRkSEx5kAOl,,,,,41.35980225,-80.71479797,anonymous,EN,ANO174QCCVOCA,"1,2",3,6,7,It's fair because the manager is using correct information to assign work to Chris.,4,4,4,1,1,1,I don't think Chris would feel anything negative because there's nothing to be upset about.,7,The manager is following the analysis so I trust his decisions.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Math equations that have relevant data put into them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,29,2,2,1,,,,,,,,,2,1,
7/17/17 11:49,7/17/17 11:54,0,73.35.55.142,100,290,1,7/17/17 11:54,R_u4YC6Kl2YiG6fbX,,,,,30.353302,-81.49900055,anonymous,EN,A49HPQ9P5AHU4,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,I think an algorithm is a designed series of steps a computer is programmed to take when faced with certain inputs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"I think it's mostly fair because, presumably, the algorithm would apply it's rules consistently to everyone. I don't like the idea of being rated by a machine, but I don't think it's unfair.",2,2,4,5,4,6,"I think he'd feel kind of out of control, like even though he's in control of his actions that go into the evaluation, the evaluation itself is just automatic which would be frustrating",4,"I assume it had been reviewed before it was put into place, so it must work to some extent.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,46,2,5,1,,,,,,,,,3,4,
7/17/17 11:46,7/17/17 11:54,0,72.178.153.173,100,482,1,7/17/17 11:54,R_3s7dlCh3iwcoANb,,,,,31.47889709,-97.09259796,anonymous,EN,A1Q93M41J566U1,"1,2",3,6,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They are a series of codes used to maintain specific functions within a program. i.e Facebook has an algorithm in place when sharing and liking comments. ,4,The algorithm aids the worker is what appears to be diagnostics. From the information I am given I can not rate accurately fairness.,4,4,4,4,4,4,"Again, the information given seems to paint the algorithm and the worker as partners. From the lack of further information I can only answer middle of the road.",5,Since the algorithm is a computer related program the chance for errors are controlled by human error. ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,35,2,3,1,,,,,,,,,3,1,
7/17/17 11:49,7/17/17 11:56,0,24.35.143.203,100,396,1,7/17/17 11:56,R_2pMQLkHmiHZQebl,,,,,34.86749268,-92.40010071,anonymous,EN,A2B0FLA55RH047,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Algorithms are computer programs that produce various results based on sets of data provided to them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,The algorithm disregards the human element and boils all the applicants down to pure figures and statistics.,1,1,1,5,5,5,"I can understand Chris feeling as though he wasn't given a fair chance at the position if he wasn't fully vetted by a real person, and instead partially by a computer.",4,I do trust that the algorithm will work as intended as long as it was sound in the first place.,1,,,,,,,,,,,,,2,27,2,5,1,,,,,,,,,4,3,
7/17/17 11:48,7/17/17 11:56,0,76.184.192.245,100,504,1,7/17/17 11:56,R_22SovBPH3oYJC3r,,,,,33.17689514,-96.69850159,anonymous,EN,A2SE5QBXBBDL3N,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,Ways to calculate what something is,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,IT's good to use the math to help you out,6,4,6,7,6,4,His feelings are pretty spread all around,6,I trust it quite a bit,1,1,18,2,3,1,,,,,,,,,4,4,
7/17/17 11:35,7/17/17 11:57,0,98.146.70.81,100,1336,1,7/17/17 11:57,R_3ejZwYBXIRal14o,,,,,47.78919983,-117.0265961,anonymous,EN,A3NHBXYOMMJ2W6,"1,2",3,6,,,,,,,,,,,,,,6,It is what's best for the coffee shop/business so it's what's best for the employees.,6,5,5,2,1,5,Chris doesn't seem to care,6,It's all math and numbers.,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,"algorithms are taking x and y, and combining them in a way that shows you the answer you  need to see",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,1,4,1,,,,,,,,,2,2,
7/17/17 12:00,7/17/17 12:03,0,96.248.90.20,100,159,1,7/17/17 12:03,R_9ntG7HTv3QXpSjT,,,,,40.28300476,-74.62169647,anonymous,EN,ABMPX2Y2IRBMG,"1,2",3,6,,,,,,,,,,,,,,5,The needs of the business come first.,5,5,5,3,2,3,He's probably ok with being paid.,5,I'd need more information but it seems ok. ,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,Formulas designed to help interpret data.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,32,2,6,1,,,,,,,,,2,2,
7/17/17 11:54,7/17/17 12:07,0,71.38.4.241,100,789,1,7/17/17 12:07,R_2wMJWRBpa3m7puh,,,,,36.14430237,-115.2794037,anonymous,EN,A209V2VHLLQ59W,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,I think that algorithms are computer processes comprised of a list of rules to perform functions in accordance with those rules.,,,,,,,,,,,,,,,,,,,,,,,,,6,"Since the algorithm is monitored and adjusted by a manager, Chris has a fair chance of getting chosen if he has the skills that manager has programed into that algorithm.",4,4,4,4,4,4,"Chris has as good a chance as any applicant, so he has no reason to feel a particular emotion about this company using an algorithm to screen applicants.",5,"I would be less likely to trust this algorithm if was working without supervision, but the manager monitors and makes adjustments to it, so I feel that it is moderately trustworthy  when choosing applicants.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,28,1,5,7,,,,,,,,,3,3,
7/17/17 12:25,7/17/17 12:31,0,170.146.221.37,100,318,1,7/17/17 12:31,R_1NFjfgFcujFEgRA,,,,,40.82220459,-74.30449677,anonymous,EN,A2BN1CX0PTWBXW,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Chris may have still had a chance to interview well if he was given a fair interview.,2,2,3,6,5,4,He would feel upset and disappointed that he didnt even get the chance at an interview because of a computer selection,4,The applicants could be good on paper but in person they could have lied on the resume or just be bad employees in general,1,2,,,,,,,,,,,,,,a process or set of rules used to calculate outcomes and problems,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,35,2,4,3,,,,,,,,,2,3,
7/17/17 12:23,7/17/17 12:33,0,72.237.48.105,100,597,1,7/17/17 12:33,R_w7dvw8hfrEvFs89,,,,,44.53269958,-73.05799866,anonymous,EN,A8ZOAQ5DHGY16,"1,2",3,6,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,Algorithms are a process or set of rules to be followed in a calculation.,,,,,,,,,,,,,5,"Ultimately his manager is monitoring this, so it is as fair as any other work scheduling scenario.",4,4,4,2,1,3,People are rarely in control of their work schedule in this type of job.,5,Computers are good at math. This seems like a good way to schedule employee coverage.,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,40,2,2,1,,,,,,,,,3,2,
